시뮬레이터 검증 — bag 명령 재생 vs IMU 자이로 R²: 데드밴드 없음 0.691 · 데드밴드 0.35 0.691

허용 5° · 0.5s 유지하면 정착 · Host 10Hz · 데드밴드 0.35 rad/s · 8초 제한
제어기는 항상 공칭 모델(T0.5 K0.93)을 가정하고, 실제 플랜트만 바꾼다

==== 실제 플랜트: 공칭 T0.5 K0.93
제어기                 목표    정착(s)      오버슈트°     명령전환    노력(rad)      최종오차°
bang-bang ±0.4      30      3.0        5.3        4       0.80        0.0
bang-bang ±0.4      90      5.7        5.3        4       1.88        2.2
bang-bang ±0.4     180       실패        0.0        1       3.20       19.7
비례 kp=1.0           30      4.2        5.0        4       0.69        3.2
비례 kp=1.0           90      4.5        5.6        4       1.96        0.0
비례 kp=1.0          180      7.3        5.6        4       3.64        1.4
비례 kp=2.0           30      2.4        5.6        4       0.85        0.3
비례 kp=2.0           90      4.2        6.1        4       2.03        0.1
비례 kp=2.0          180      7.0        6.1        4       3.71        0.8
MPC                 30      2.4        5.9        4       0.86        0.7
MPC                 90      4.3        6.2        4       2.03        0.6
MPC                180      7.1        6.2        4       3.71        0.4

==== 실제 플랜트: 느림 T0.8 K0.93
제어기                 목표    정착(s)      오버슈트°     명령전환    노력(rad)      최종오차°
bang-bang ±0.4      30      3.2        6.7        4       1.08        2.1
bang-bang ±0.4      90      6.2        6.9        4       2.24        3.3
bang-bang ±0.4     180       실패        0.0        1       3.20       26.1
비례 kp=1.0           30      3.2        6.6        4       1.02        1.4
비례 kp=1.0           90      5.1        8.0        4       2.31        3.5
비례 kp=1.0          180       실패        8.2        3       4.00        4.9
비례 kp=2.0           30      2.9        7.1        4       1.13        2.9
비례 kp=2.0           90       실패       10.1        6       2.56        4.4
비례 kp=2.0          180       실패       10.2        3       4.14        5.7
MPC                 30      2.8        7.3        4       1.17        3.1
MPC                 90      4.8        8.0        4       2.39        4.2
MPC                180       실패        8.0        4       4.07        1.7

==== 실제 플랜트: 빠름 T0.3 K0.93
제어기                 목표    정착(s)      오버슈트°     명령전환    노력(rad)      최종오차°
bang-bang ±0.4      30      1.4        2.1        2       0.60        2.1
bang-bang ±0.4      90      4.2        2.1        2       1.72        2.1
bang-bang ±0.4     180       실패        0.0        1       3.20       15.4
비례 kp=1.0           30      1.4        2.4        2       0.60        2.4
비례 kp=1.0           90      3.2        3.0        2       1.74        3.0
비례 kp=1.0          180      6.0        3.0        2       3.42        3.0
비례 kp=2.0           30      1.1        4.0        2       0.63        4.0
비례 kp=2.0           90      2.9        3.0        2       1.74        3.0
비례 kp=2.0          180      5.7        3.0        2       3.42        3.0
MPC                 30      1.1        2.2        2       0.60        2.2
MPC                 90      3.0        2.8        2       1.73        2.8
MPC                180      5.8        2.8        2       3.41        2.8

==== 실제 플랜트: 약함 T0.5 K0.80
제어기                 목표    정착(s)      오버슈트°     명령전환    노력(rad)      최종오차°
bang-bang ±0.4      30      1.8        4.8        2       0.76        4.8
bang-bang ±0.4      90      6.9        5.0        4       2.12        3.7
bang-bang ±0.4     180       실패        0.0        1       3.20       42.8
비례 kp=1.0           30      1.7        3.6        2       0.73        3.6
비례 kp=1.0           90      5.7        5.0        4       2.11        3.7
비례 kp=1.0          180      7.1        3.9        2       4.05        3.9
비례 kp=2.0           30      2.7        5.5        4       0.91        1.9
비례 kp=2.0           90      4.8        5.8        4       2.27        1.3
비례 kp=2.0          180       실패        5.8        3       4.21        5.6
MPC                 30      2.9        5.1        4       0.85        2.5
MPC                 90      4.9        5.2        4       2.17        3.0
MPC                180       실패        5.2        3       4.11        5.2
